Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
11/14/2019,-9.143488372,-11.6472381,-5.853478261,-23.91635328,-65.21577358,774.3223256,1442.947143,2971.813043,5542.224359,10346.76811,16146.064,-1.239069767,-5.896190476,-4.729565217,-20.99133903,-50.93886792,-58.94,24.70799832,22.54497759,43.87993692,54.73253709,96.95982378,49.91914842,12.1267156,4.474736319,26.85028599,14.62602163,40.14217449,-3.616783306
11/14/2019,-11.02527132,-13.43,-12.85816054,-35.43497159,-65.23833962,783.3215504,1449.420667,2977.705719,5542.967926,10341.02068,16146.92,-1.948372093,-6.686666667,-4.893779264,-21.60573864,-50.54679245,-58.68,24.52287864,23.93695211,33.00601599,61.01698808,101.0829756,47.94286164,8.981097526,1.51213715,11.07132291,12.55844475,30.07644973,-6.4889458
11/14/2019,-8.929534884,-10.70857143,-8.149799331,-31.92014205,-66.47886792,779.0672093,1445.331429,2972.481104,5534.542131,10315.53253,16143.712,-2.425116279,-5.778571429,-7.401137124,-21.24863636,-49.70792453,-58.98,18.1722199,19.88883708,28.05306366,51.14480992,96.7473943,45.80922622,1.315427494,3.829420634,4.869420507,4.06080656,23.86562031,-6.042286724
11/14/2019,-8.86125,-5.428285714,-12.2789,-37.23752841,-66.48285714,795.2221875,1462.74819,2988.395,5546.045653,10319.20812,16159.674,-2.55296875,-4.511428571,-6.833,-22.46056818,-50.03368421,-58.04,11.03274355,19.40516054,23.41288315,38.35645932,92.19310769,40.70580279,-0.914099544,-0.21763775,-7.049686797,-1.043585965,19.25319929,-1.515379475
11/14/2019,-5.918837209,-5.049763033,-11.99971429,-41.62838527,-66.47800752,810.2674419,1479.570284,3004.82581,5564.287337,10329.86015,16169.528,-3.57627907,-2.97943128,-7.47047619,-22.22005666,-50.17842105,-58,8.880909748,13.75861402,22.55087645,30.47920177,84.15618085,38.15271019,0.620470363,-4.266760838,-2.713325462,-5.128792383,22.22787443,-3.215843451
11/14/2019,-5.549612403,-5.547725118,-18.20901899,-41.90971671,-71.38984962,819.0195349,1488.448531,3014.488101,5575.049773,10337.43827,16178.66,-4.273178295,-2.999336493,-6.702721519,-21.86169972,-50.12842105,-58.46,10.6092298,12.02953456,16.74856985,27.11719576,75.3259927,40.56003403,-2.504899789,-1.511890001,-8.159584289,-3.300697068,25.97209564,-0.899188063
11/14/2019,-5.373410853,-10.52156398,-22.16438095,-43.04155367,-71.38984962,815.8366667,1485.934739,3018.136571,5582.081977,10346.21684,16184.14,-5.185581395,-2.481800948,-5.894285714,-21.70774011,-49.79609023,-59,10.30163785,13.14456738,18.63128185,18.72421247,54.71191665,44.13999707,-6.272641827,-2.956635615,-7.01102747,-11.27098107,12.42367388,-4.742140346
11/15/2019,-6.333538462,-24.73462264,-38.0256962,-44.33,-71.39089888,828.5944615,1497.542311,3033.390032,5609.594576,10384.11225,16207.938,-6.224615385,-2.003867925,-4.829936709,-20.30519774,-50.14127341,-59.74,9.681774841,13.92876257,14.58789364,8.167731447,26.31722614,41.73745192,-8.348286766,-5.302078877,-9.538549062,-21.32044926,-12.45264212,-8.025279536
11/15/2019,-9.822307692,-33.18773585,-37.55425868,-45.39422535,-66.48490637,835.2665385,1505.26934,3049.088991,5637.180028,10428.48547,16220.822,-5.644615385,-1.160943396,-3.270410095,-18.58253521,-49.75588015,-60.46,10.68194957,11.07976921,4.223979833,-13.17747866,6.158896347,37.79608322,-6.802128541,-8.287332245,-14.15727109,-22.49141702,-34.95154867,-9.377390727
11/15/2019,-13.54784615,-29.49009434,-27.32842271,-40.27016949,-66.48490637,837.7010769,1511.49934,3063.479369,5664.142147,10474.24622,16232.982,-4.178461538,0.284339623,-2.530347003,-17.97468927,-52.37797753,-62.9,11.07807771,8.360617421,5.454807885,4.421203023,-3.067192662,41.36171325,-4.255274432,-10.12212136,-11.97316932,-20.11493176,-53.81918699,-10.71073075
11/15/2019,-9.648680556,-35.84377358,-28.75962145,-35.96211268,-69.68696629,839.5761111,1513.991321,3068.087382,5669.317324,10471.09899,16235.926,-6.143333333,1.604150943,-2.433817035,-17.97830986,-52.46224719,-63.46,12.05084157,8.512253215,4.596320181,4.706203616,1.727894657,43.34571873,-3.32229353,-10.56721168,-12.19240505,-19.99821035,-47.91773292,-14.14077452
11/15/2019,-13.02666667,-31.14613208,-29.92977918,-32.34684507,-65.83303371,841.0997222,1517.8975,3076.322808,5685.184085,10498.77146,16246.18,-4.790555556,2.477264151,-2.216466877,-17.69042254,-53.17011236,-63.06,9.289984601,5.281921153,10.36153722,10.87867813,4.581408872,36.80273259,-10.33468965,-12.65885177,-11.93340517,-23.69525773,-44.56241782,-8.660469834
11/15/2019,-18.34537931,-32.40669811,-28.83855346,-39.95632022,-65.83604478,846.1106207,1525.764434,3081.598805,5694.443174,10525.14799,16257.364,-1.282758621,2.262641509,-2.366918239,-16.52123596,-53.08798507,-63.24,5.404254018,6.516002123,13.47340095,20.91387982,14.6672195,29.91176112,-11.96003619,-14.38024133,-10.80030149,-22.6126283,-28.95636338,-6.849608947
11/15/2019,-19.34924138,-15.55641509,-27.67503145,-30.57338028,-62.6458427,854.3944138,1535.383349,3089.801195,5703.80507,10543.1324,16269.01,0.607586207,2.075849057,-2.591446541,-15.44732394,-53.45812734,-63.96,2.602849693,2.920020908,12.355621,18.66784187,16.44504699,27.5323571,-11.01378976,-11.94472528,-12.99945903,-18.48408993,-26.72203945,-0.447893728
11/15/2019,-5.885,-5.708207547,-29.89839623,-31.02470423,-62.63973881,855.49625,1538.886557,3093.316226,5709.969775,10553.95586,16280.338,2.1775,1.700849057,-2.303081761,-15.31802817,-53.20291045,-64.44,2.275021305,-7.119776923,15.02077922,19.78053268,19.45750999,29.40531672,-9.58431484,9.500673278,-10.9412351,-13.58424762,-22.30567676,0.397256131
11/15/2019,-2.91,-5.080801887,-30.21195584,-26.56915493,-58.95820896,850.78,1534.297217,3087.026845,5704.957887,10548.42209,16274.66,2.24,1.498490566,-2.342334385,-15.45267606,-53.29955224,-64.88,2.911588859,1.790940976,18.72943952,20.31321313,25.00744719,33.22688835,-12.42337516,-9.947710656,-10.91144046,-11.96822206,-15.44005501,-3.959713923
11/16/2019,-2.157777778,-5.22009434,-32.34731861,-24.28709859,-60.34126866,856.6338889,1539.049717,3088.67653,5708.282817,10552.98511,16287.036,1.078888889,1.307924528,-2.224353312,-15.60450704,-53.79656716,-64.28,-3.58161837,0.706792563,13.31986691,18.95677858,28.30291592,31.99618744,-11.28120278,-10.31156001,-11.35500084,-12.78775618,-15.27516134,-7.904033986
11/16/2019,-2.201793103,-5.802159624,-30.50584906,-21.52022472,-58.73738806,857.3833793,1539.220094,3088.043962,5707.193034,10548.19511,16282.28,-0.176551724,1.460657277,-2.550566038,-15.02853933,-53.96895522,-64.28,-7.760132789,-3.658503732,8.136024985,18.24701903,27.12767608,31.04302762,-5.506731788,5.76045476,-11.2265522,-12.25707344,-14.77676398,-6.643715242
11/16/2019,-3.566758621,-7.425117371,-32.24833333,-39.06752809,-62.06548507,858.5124828,1539.780751,3089.409057,5705.97736,10543.93724,16278.998,-0.877241379,1.976619718,-2.929811321,-14.65803371,-53.79656716,-65.16,-10.23674811,-6.517016541,3.293834261,17.93635698,28.25381524,34.50005164,-4.358539224,-7.594222078,-6.12907478,-2.857184707,-10.83276866,-8.23816345
11/16/2019,-2.438344828,-5.758301887,-30.28047319,-26.18289326,-60.61104869,856.6270345,1537.568019,3084.838991,5700.917556,10541.95966,16270.306,-0.488275862,1.156037736,-2.853375394,-15.42713483,-53.88546816,-64.2,-7.105628263,1.057896567,5.068484817,17.11871022,26.30952935,33.41768089,-2.532725678,-5.595880615,-6.063318561,-3.305901591,-11.28772129,-8.085822635
11/16/2019,-9.144689655,-8.022264151,-30.09164038,-23.21504225,-60.10438202,851.8233103,1531.819811,3078.137066,5694.735915,10527.60393,16262.33,-0.81862069,1.462641509,-3.16,-15.10619718,-54.06337079,-64.7,-12.37879623,-7.598784763,3.495957941,12.81736392,25.04837917,35.1285934,-1.176214449,-4.122240168,-4.31435994,-2.721194288,-5.932597581,-6.23711552
11/16/2019,-12.08347222,-9.866603774,-28.36798107,-26.50359551,-62.63973881,853.3443056,1535.036226,3081.078297,5694.175056,10524.86698,16268.97,-0.162777778,1.623018868,-3.582082019,-15.11505618,-53.88164179,-63.56,-10.59943379,-7.932636662,2.345206755,17.44198677,29.32998002,32.4777515,-0.015030855,-2.183073069,-2.975055775,-6.729830998,-14.03322465,-7.317986152
11/16/2019,-12.4357931,-10.44754717,-31.83069182,-23.91244382,-60.60712687,852.9684828,1536.255472,3084.806478,5696.504803,10528.12433,16276.028,1.400689655,1.707924528,-2.956226415,-15.51758427,-54.51149254,-64.28,-12.00286285,-8.360107191,4.17850524,14.75880697,34.83896604,26.07647019,2.321892074,2.142520184,-0.742502297,-4.967934491,-14.99676763,-2.348366767
11/16/2019,-8.883953488,-10.55188679,-33.2515142,-22.36525424,-58.31453184,843.2990698,1526.516934,3076.266341,5690.067627,10523.67502,16266.678,0.386511628,1.812169811,-2.650851735,-15.95661017,-54.63490637,-64.06,-9.87124673,-5.576724886,7.7894685,16.85997461,37.5766104,24.67470659,5.94777878,5.086174205,-2.064793924,-2.089689289,-0.145316202,3.401076103
11/16/2019,-6.096356589,-10.32773585,-29.76392405,-20.30384181,-58.47382022,829.188062,1513.069811,3065.904399,5681.187627,10509.26955,16257.218,-0.170077519,2.268301887,-2.287848101,-16.41028249,-54.66898876,-63.6,-7.817596703,-2.05097045,9.768017846,18.98540391,33.38253826,29.13230928,6.745458627,5.498427206,-3.729530226,-2.324957747,3.702099337,5.569933192
11/17/2019,-6.387209302,-9.987298578,-22.67810127,-20.12378531,-62.2537594,822.5310853,1508.053886,3067.343228,5682.675198,10509.74504,16256.328,1.019069767,3.012037915,-0.373291139,-16.8060452,-52.69609023,-62.56,-8.739185509,-2.136388788,11.10212986,21.22097319,37.67371317,28.50616384,10.73263262,5.866720343,-7.808553558,-4.611852668,-14.85097926,4.742681398
11/17/2019,-4.395581395,-10.29952381,-15.02106667,-21.9770255,-60.53766917,810.7082946,1497.489905,3063.486533,5678.006686,10518.34045,16243.534,1.647751938,3.863809524,0.157333333,-16.90305949,-53.4081203,-62.14,-5.736841858,1.526033207,12.5805711,26.67059265,48.46985401,29.84394549,14.86479825,6.707157934,-6.989913784,-5.574102947,-21.30432217,4.368656759
11/17/2019,-5.426124031,-9.208666667,-17.2992,-22.71572238,-58.43706767,810.1384496,1496.228762,3061.587867,5681.038272,10512.90241,16229.13,1.066356589,3.533333333,1.146666667,-16.67331445,-53.96150376,-61.96,-0.881835409,2.672591741,8.508183462,24.04282206,46.78410557,30.9037637,13.60338559,2.992222817,-4.432603653,-3.805669308,-6.909479379,2.054792738
11/17/2019,-3.625813953,-11.19571429,-12.56501672,-26.02767045,-58.22626415,802.2552713,1488.502286,3056.167157,5671.181136,10506.87257,16227.42,1.788837209,3.794285714,0.193511706,-16.58215909,-53.52641509,-62.04,3.991659594,7.517901384,12.55523073,29.21034626,46.86103937,30.80677257,14.79533992,4.937962531,-4.239666424,-5.675120482,-1.841484362,1.911208926
11/17/2019,-7.05124031,-10.13,-16.12963211,-21.50125,-58.20184906,795.0970543,1482.969524,3044.562241,5665.053352,10490.71785,16212.89,3.182635659,3.579047619,-0.031571906,-16.63045455,-54.40981132,-61.26,5.182814121,7.420584846,9.948884826,32.14270307,59.66887845,28.58365842,8.538955318,3.31465226,3.700829723,1.401400726,-4.314764285,1.480998117
11/17/2019,-6.33125,-12.35385714,-13.47488294,-20.31977273,-59.94641509,788.18,1474.956429,3038.439632,5652.875625,10476.77242,16208.612,2.59625,3.614285714,0.184147157,-16.58926136,-54.63509434,-60.9,7.410610613,5.295631914,18.6312164,27.18729713,56.21128976,25.95094106,8.346038097,4.033376714,11.24899389,15.39087397,10.38881683,5.645885417
11/17/2019,-8.571860465,-11.31125,-8.229932886,-18.30617143,-57.96003788,778.5624806,1469.015625,3026.145067,5634.802743,10449.89367,16198.72132,6.408992248,4.07125,-3.082818792,-16.59171429,-55.45659091,-60.05689922,7.637673173,10.26186777,23.50995602,38.77852787,54.30608889,26.19326962,7.113344386,5.669895184,8.864039753,27.06078612,33.70625333,6.787350494
11/17/2019,-3.78390625,-10.12408377,-5.708417508,-19.2226361,-57.26328302,763.7048438,1448.154241,2998.702357,5599.73384,10412.35887,16184.36984,2.63765625,2.38973822,-4.415218855,-17.38836676,-55.66716981,-59.75689922,10.1693564,8.591970894,22.29030627,45.71581092,43.22280569,31.39728151,9.933745043,7.794629989,20.34726587,38.7814628,49.9674869,6.414042216
11/17/2019,-3.544434783,-10.85277487,-13.36804054,-26.49310345,-59.83295455,742.1616522,1428.419686,2976.622365,5553.69977,10355.24602,16170.06589,4.119130435,2.678219895,-5.678243243,-18.89563218,-55.77022727,-58.15844961,7.511462676,12.63706916,20.91844865,40.90032476,43.3072352,30.52245936,12.08863838,13.6086042,18.10877568,53.92236425,59.86733606,5.100321566
11/18/2019,-1.366315789,-3.920680628,-10.83993243,-21.66724138,-65.69204545,741.2792105,1423.62623,2962.280676,5522.386897,10302.00341,16165.9176,1.553157895,1.001256545,-7.915405405,-19.48873563,-52.69409091,-57.9972093,10.64265966,16.04016758,16.79043055,21.3292641,31.64907252,28.00240851,10.54389008,6.366338371,19.83882816,28.51666326,42.80001981,-7.270135537
11/18/2019,1.382608696,-0.166387435,-8.788614865,-24.88172414,-70.08189394,731.7903478,1413.476126,2946.271588,5494.664828,10266.44992,16160.49845,1.685217391,0.28973822,-8.096824324,-22.75655172,-49.26833333,-57.83906977,11.44340783,11.93740066,11.78458162,13.48104078,22.13696603,22.58015168,7.860029903,-2.804254049,-0.389404459,17.28301446,12.62557753,-6.299157004
11/18/2019,2.521858407,-1.084947368,-10.55016949,-45.24259366,-71.388327,717.6799115,1399.198,2928.73339,5461.171614,10236.87312,16154.46953,2.791327434,-0.466315789,-9.090508475,-24.81360231,-47.71703422,-57.63751938,12.68924075,10.56413006,11.7158453,14.90959378,19.98495662,25.11182511,-1.417253965,0.376641673,3.784306291,7.9897043,-5.476674919,-5.342299744
11/18/2019,2.42245614,-0.783684211,-10.06281356,-34.77556196,-66.47752852,723.899386,1405.330316,2935.118712,5472.974236,10248.85152,16147.80589,2.880350877,-0.701052632,-9.253898305,-24.52772334,-48.72806084,-58.17782946,12.74967814,11.14223465,14.40153765,23.11297683,26.46651988,24.06559643,-1.209611034,-2.137844759,-1.509269291,-5.056093677,-9.296333535,-5.332105782
11/18/2019,1.926842105,-1.462751323,-10.0105102,-29.15224784,-71.38763359,706.8157895,1386.899577,2914.145442,5450.332795,10229.55,16138.28295,2.276842105,-0.942010582,-7.866462585,-24.74011527,-47.67526718,-57.53906977,9.83611305,12.92331556,13.30427135,20.46530667,19.91044593,23.60336325,-9.535536654,-6.365064285,-7.761319811,-24.15165392,-28.61141026,-7.321686892
11/18/2019,0.474210526,-2.222315789,-14.95050847,-42.58146974,-70.05471483,715.1015789,1391.589526,2921.375797,5463.788963,10259.28719,16145.78295,0.921578947,-1.605789474,-7.310847458,-21.52340058,-49.02806084,-57.55844961,10.27605095,10.84549839,17.92973716,15.68849053,27.31598665,25.20573034,-14.19585337,-11.75105296,-24.38859532,-48.01257187,-50.47221621,-12.593652
11/18/2019,-0.244561404,-3.878947368,-22.27901695,-45.85674352,-71.39030534,713.7305263,1389.654211,2925.816203,5482.563256,10274.82088,16142.64783,1.252280702,-1.623157895,-6.187457627,-19.21417867,-51.40961832,-57.77937984,4.448073445,7.388117076,15.10035069,15.83481502,29.89572816,20.86198539,-8.225576518,-7.898458283,-17.68028142,-39.79929052,-42.78056795,-14.62320451
11/18/2019,-1.037787611,-6.966210526,-28.00528814,-34.93365994,-66.48467681,714.1172566,1390.338526,2924.476339,5494.346772,10286.76567,16148.68357,0.81079646,-0.346315789,-6.260677966,-19.14962536,-52.13034221,-58.07472868,6.214260415,9.524132108,11.03758788,19.33862195,35.31497586,22.99886074,-3.165538021,-8.766352946,-8.187473049,-25.6790965,-31.96423101,-11.81064524
11/18/2019,-1.495263158,-8.106947368,-32.25064407,-24.08697406,-64.14193916,706.855,1384.227263,2916.654847,5489.276571,10283.56213,16141.63481,1.934736842,-0.301052632,-6.920677966,-18.94962536,-52.53794677,-58.51503876,8.161319452,9.801796829,13.98708546,18.2110921,33.73924167,23.60534069,-4.003814869,-9.81527589,-6.87716534,-18.69298622,-25.93053375,-10.9633683
11/19/2019,-1.601842105,-9.300315789,-30.82715254,-25.84720461,-64.57380228,716.1689474,1393.620684,2923.363695,5495.209827,10288.99802,16152.87736,1.400526316,-0.535789474,-7.578644068,-18.62974063,-51.02311787,-58.57472868,8.743298127,10.0790405,13.20949992,15.02594636,27.67232504,28.611394,-4.912690014,-7.550574365,-10.75552328,-10.89784395,-21.39925118,-16.75260783
11/19/2019,-2.600438596,-11.09068421,-32.7980339,-20.71487032,-66.47752852,717.0344737,1396.378895,2925.975254,5495.798876,10289.8257,16154.1514,1.603157895,-0.433157895,-7.457966102,-18.94040346,-50.95011407,-58.57472868,6.434638423,10.93164887,13.12180807,20.72731362,31.1576992,29.6010818,-4.35463843,-6.851199012,-9.861361545,-11.45896457,-19.97976959,-17.65745872
11/19/2019,-0.92,-4.735555556,-8.743877551,-32.50092486,-70.02174905,702.79,1387.051111,2919.333061,5482.634393,10261.12357,16155.9431,3.482105263,0.828888889,-7.665102041,-21.69063584,-49.58813688,-58.67627907,11.2105205,15.29395624,14.02345721,24.98284586,32.99729889,28.92105083,5.543659865,-0.502899097,-4.343503158,-11.17452009,-11.98229239,-14.08215752
11/19/2019,-3.504385965,-12.72168421,-30.48952542,-22.48227666,-70.03596958,714.6452632,1395.019579,2926.600881,5486.968415,10272.21247,16153.50605,2.259298246,-0.181052632,-7.709830508,-20.34530259,-50.04935361,-59.23751938,9.593365941,12.43717474,14.67771224,23.04201924,37.13708239,28.0621478,-2.409811881,-5.680838961,-9.79709993,-16.16366181,-13.91170619,-15.59070851
11/19/2019,1.666491228,-1.241904762,-7.528163265,-27.75666667,-71.38946565,688.7757895,1374.167619,2911.58102,5474.711333,10250.14053,16155.80116,4.327719298,0.768571429,-6.094013605,-21.94666667,-48.62335878,-58.97782946,9.464833736,12.82204207,16.94931673,24.98819087,45.49734685,30.17331396,16.39821088,8.194033291,-6.740780049,-6.652891024,-31.15669034,-18.31179483
11/19/2019,3.131052632,0.84893617,-7.296860068,-47.77228986,-71.38961832,679.1013158,1363.799362,2907.14256,5453.39287,10247.47599,16169.44395,3.971578947,1.069787234,-6.926552901,-24.04782609,-47.70198473,-58.75069767,15.42303937,13.06235949,26.84795764,31.28797318,67.79640817,29.91274991,19.27648886,14.49303535,4.345810781,-2.475349541,-57.06618417,-16.79061635
11/19/2019,3.007433628,0.077195767,-15.18312925,-52.2646087,-71.38961832,682.8574336,1365.444021,2902.844694,5441.053739,10268.77366,16182.60907,3.067433628,0.144761905,-8.474965986,-22.72,-47.42984733,-58.54914729,23.55838849,20.68134988,23.14749242,32.41561296,65.79283128,30.26276369,-3.314737541,-8.361317773,-12.10450625,-24.15305352,-62.78124035,-18.85901696
11/19/2019,3.080176991,-1.011578947,-20.54102041,-52.88606936,-69.9970229,697.6477876,1379.476211,2913.690544,5457.431272,10291.00405,16186.91798,3.450619469,-0.516842105,-7.409659864,-21.36578035,-48.25389313,-59.1103876,23.01032543,21.162621,25.96355773,45.23358851,64.56810188,35.12348394,-13.39223405,-18.16933551,-22.40517134,-42.37731673,-55.64368068,-17.1803085
11/19/2019,2.368684211,-1.208,-18.7819661,-50.77624277,-70.03596958,716.0276316,1397.86,2931.98539,5491.655434,10314.47973,16196.2169,4.182105263,-0.74,-6.129152542,-18.58080925,-48.41247148,-59.35069767,16.12002492,17.40282269,27.88345849,51.65338862,64.08415644,24.16599841,-14.89556925,-18.51786992,-32.2708988,-57.044345,-60.56867576,-12.61195487
11/20/2019,2.092631579,-2.239633508,-25.32508475,-39.85428161,-70.07619772,736.8755263,1419.28445,2955.496441,5535.206609,10364.92555,16213.26845,4.345263158,-0.970471204,-4.656610169,-19.17896552,-48.94136882,-58.01348837,14.88270294,15.62123546,22.39294647,44.61401521,73.73200279,23.82251784,-14.35133368,-18.16841267,-28.56678803,-52.47762892,-65.15078906,-2.668174555
