Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
11/12/2019,-14.1,33,33,33,0,1001.4,-10.86,3.5,-5.6,6.603786792
11/12/2019,-14.87,0,0,0,0,1001.9,-11.96,3.1,-5.4,6.22655603
11/12/2019,-15.89,0,0,0,0,1003.5,-13.26,2.5,-3.8,4.548626166
11/12/2019,-15.14,0,0,0,0,1004.4,-11.26,2,-5,5.385164807
11/12/2019,-14.16,0,0,0,0,1004.3,-9.16,2.4,-4,4.664761516
11/12/2019,-13.52,0,0,0,0,1003,-8.76,2.7,-2.8,3.889730068
11/13/2019,-15.58,0,0,0,0,1002.9,-12.26,0.7,-0.7,0.989949494
11/13/2019,-15.91,19,0,0,0,1001.9,-12.46,0,1.4,1.4
11/13/2019,-14.78,10,0,6,0,1000.8,-12.26,0,2.6,2.6
11/13/2019,-15.7,33,0,10,0,1001.5,-13.16,0.4,2.6,2.630589288
11/13/2019,-15.94,9,0,64,0,999.5,-13.26,-0.6,3.1,3.157530681
11/13/2019,-15.53,48,0,40,0,998.1,-12.46,-0.8,4.9,4.964876635
11/13/2019,-13.96,100,0,0,0,997.4,-9.76,0.9,7,7.057619995
11/13/2019,-9.84,100,0,0,0,994.1,-5.46,-0.8,7.1,7.144928271
11/13/2019,-7.52,100,0,63,0,991.9,-3.96,0.8,6.3,6.350590524
11/14/2019,-6.55,100,0,82,0,992.1,-4.36,0.8,5.1,5.1623638
11/14/2019,-5.92,100,24,99,0.13,991.3,-4.46,1.1,4.4,4.535416188
11/14/2019,-7.57,74,14,83,0,992.2,-6.46,1.2,3.3,3.511409973
11/14/2019,-6.13,100,12,99,0,991,-4.66,1.4,4,4.23792402
11/14/2019,-8.43,0,3,0,0,991.6,-6.96,1.8,2.4,3
11/14/2019,-7.38,0,46,0,0,993.6,-5.76,2.1,1,2.32594067
11/14/2019,-5.05,0,6,0,0,995.5,-3.06,1.9,0.3,1.923538406
11/14/2019,-1.79,0,5,0,0,996.4,-0.06,2.7,-0.9,2.846049894
11/14/2019,-2.04,0,68,0,0,996,-0.06,3.2,-2.1,3.827531842
11/15/2019,-3.46,0,84,0,0,997.7,-1.26,1.9,-1.8,2.617250466
11/15/2019,-6.97,0,25,0,0,998.9,-5.46,1.3,-1.4,1.910497317
11/15/2019,-7.31,0,13,0,0,999.3,-5.86,2.1,0.2,2.109502311
11/15/2019,-6.9,0,75,0,0,999.6,-5.56,1.8,-0.2,1.811077028
11/15/2019,-7.36,0,0,0,0,999.9,-6.16,2.2,-0.9,2.376972865
11/15/2019,-7.77,0,0,0,0,1000.3,-6.56,2.1,0.2,2.109502311
11/15/2019,-5.85,0,0,0,0,1000.9,-3.26,2.4,-0.6,2.473863375
11/15/2019,-4.07,0,0,0,0,1000.4,0.54,2.3,-1,2.507987241
11/15/2019,-1.67,0,0,0,0,999.5,1.54,0.9,-2.2,2.376972865
11/16/2019,-3.52,0,0,0,0,1000.3,-1.86,-0.7,-0.9,1.140175425
11/16/2019,-3.79,0,0,0,0,1000.6,-2.46,-1.7,-1.2,2.080865205
11/16/2019,-4.06,27,0,1,0,1000.8,-3.06,-2.4,-0.6,2.473863375
11/16/2019,-3.11,78,0,30,0,1000.7,-2.26,-1.9,-1.4,2.360084744
11/16/2019,-3.66,0,0,47,0,1000.1,-2.86,-2.5,-0.4,2.53179778
11/16/2019,-4.16,33,0,24,0,1000.5,-3.56,-2.3,-0.6,2.376972865
11/16/2019,-2.6,0,2,0,0,1000.3,-0.66,-3.3,0.5,3.337663854
11/16/2019,-1.48,20,1,0,0,998.8,2.64,-2.9,0.9,3.03644529
11/16/2019,-0.56,100,0,18,0,996.7,3.04,-2,0.8,2.154065923
11/17/2019,-1.96,83,0,20,0,995.9,-0.66,-2.9,0.7,2.983286778
11/17/2019,-2.31,0,0,0,0,994.4,-1.36,-2.9,1.3,3.178049716
11/17/2019,-2.57,16,0,0,0,993.4,-1.76,-1.6,2.2,2.720294102
11/17/2019,-2.18,13,0,0,0,994.4,-1.26,-2.3,1.6,2.801785145
11/17/2019,-2.33,66,0,0,0,992.4,-1.36,-2.3,1.9,2.983286778
11/17/2019,-2.26,83,0,1,0,991.6,-1.26,-0.5,2.4,2.451530134
11/17/2019,-1.22,100,32,100,0,989.8,1.44,-2.2,2.1,3.041381265
11/17/2019,0.04,100,17,100,0,988.2,4.44,0.5,3.6,3.634556369
11/17/2019,0.76,100,67,100,0.01,985.3,4.54,-0.5,3.5,3.535533906
11/18/2019,0.69,100,33,100,0,985.3,2.64,-0.3,2.9,2.915475947
11/18/2019,2.02,67,95,100,1.4,984.2,2.84,0.5,2.6,2.647640459
11/18/2019,2.21,33,100,67,0,982.4,3.14,1,1.9,2.147091055
11/18/2019,2.82,33,98,83,0.52,983.1,3.24,2.1,1.7,2.701851217
11/18/2019,3.25,0,100,25,0.07,981.1,3.54,3,-1,3.16227766
11/18/2019,2.03,0,100,29,0,982.3,3.34,3.8,-2.4,4.494441011
11/18/2019,1.37,0,100,0,0,982.2,3.54,3.5,-1.8,3.935733731
11/18/2019,0.84,0,93,0,0,981.9,6.44,2.5,-1.4,2.865309756
11/18/2019,0.49,19,14,0,0,980.8,6.94,2.9,-1.3,3.178049716
11/19/2019,0.54,59,7,0,0,982.1,3.74,2,-0.8,2.154065923
11/19/2019,-0.07,78,0,62,0,982.3,2.54,1,-0.7,1.220655562
11/19/2019,-0.86,19,0,34,0,980.5,1.54,-0.3,2.2,2.220360331
11/19/2019,-0.33,56,0,78,0,982,2.74,1.1,0.3,1.140175425
11/19/2019,-0.3,0,54,0,0,978.8,1.44,-0.8,3.3,3.395585369
11/19/2019,2.56,0,71,42,0.21,977.6,3.44,0.1,4.2,4.201190308
11/19/2019,4.38,0,100,55,2.41,977.9,5.64,5.1,1.9,5.44242593
11/19/2019,4.79,0,100,28,0,979.4,7.54,6.1,-3.1,6.842514158
11/19/2019,4.24,0,100,0,0.03,981.4,8.64,4,-3.9,5.586591089
11/20/2019,4.39,0,100,0,0.12,984,6.54,2.3,-1.2,2.594224354
11/20/2019,3.12,0,35,0,0.04,986,4.34,2.1,-1.5,2.58069758
11/20/2019,0.1,0,42,0,0,989.5,0.94,0.6,-0.6,0.848528137
11/20/2019,1.75,0,21,0,0,987.2,3.44,1.8,-1.5,2.343074903
11/20/2019,-0.23,0,0,0,0,991.2,0.84,0.9,-0.6,1.081665383
11/20/2019,-0.61,0,0,0,0,992.7,0.74,-0.2,0.5,0.538516481
11/20/2019,1.4,0,5,0,0,993.8,4.84,-0.9,1.8,2.01246118
11/20/2019,2.99,0,3,0,0,993.2,9.54,-0.6,3.3,3.354101966
11/20/2019,3.74,11,4,0,0,991.9,10.64,-1.3,3.9,4.110960958
11/21/2019,3.63,39,2,0,0,991.9,6.94,-2.3,4.1,4.701063709
11/21/2019,3.66,100,0,30,0,991.8,7.34,-2,5.4,5.75847202
11/21/2019,2.42,96,0,69,0,991,6.94,-1.3,6.1,6.236986452
11/21/2019,3.6,94,0,57,0,989.9,6.94,-1.3,6.1,6.236986452
11/21/2019,2.88,67,50,100,0,987.4,8.64,-1.2,8.4,8.485281374
11/21/2019,5.14,83,59,86,3.34,985.9,7.94,1.3,7.9,8.00624756
11/21/2019,7.76,91,100,67,2.34,983.9,9.74,2.6,9.4,9.752948272
11/21/2019,10.46,45,100,33,0.22,981.4,12.64,4.8,9.2,10.37689742
11/21/2019,10.72,0,100,0,0.37,981.7,14.94,7.2,-0.6,7.224956747
11/22/2019,6.18,33,100,0,0,985.5,9.64,5.5,-2.8,6.17170965
11/22/2019,5.06,67,100,0,0.01,987.5,8.44,4.4,-2.8,5.215361924
11/22/2019,1.14,50,99,0,0,989.2,4.84,3.1,-5.5,6.313477647
11/22/2019,0.94,56,82,10,0,989,4.04,2.6,-5.1,5.724508713
11/22/2019,-1.33,100,79,67,0,990,2.24,2,-4.8,5.2
11/22/2019,-4.37,66,39,81,0,991.9,-0.56,0.9,-4.6,4.687216658
11/22/2019,-4.97,33,0,0,0,993.6,-0.16,0.3,-4.6,4.609772229
11/22/2019,-4.97,67,0,34,0,993.5,3.14,-1.1,-3.7,3.860051813
11/22/2019,-5.2,0,0,0,0,991.8,4.14,-1.3,-2.6,2.906888371
11/23/2019,-4.65,0,0,0,0,992.2,0.94,-1.1,-1.2,1.62788206
11/23/2019,-5.14,0,0,0,0,992,-0.26,-1.2,-0.7,1.389244399
11/23/2019,-4.67,12,0,0,0,990.5,-0.66,-1.4,0,1.4
11/23/2019,-2.32,81,0,42,0,990,0.74,-0.5,0.8,0.943398113
11/23/2019,-2.57,18,0,57,0,987.1,0.54,-1.6,-0.8,1.788854382
11/23/2019,-1.86,9,50,62,0.05,985.7,1.74,-1.3,-1.4,1.910497317
11/23/2019,-1.72,0,62,58,0,984.2,2.74,-1.4,-1.7,2.202271555
11/23/2019,-1.39,0,58,39,0,983,4.74,2.4,-1.9,3.061045573
11/23/2019,-1.11,0,36,0,0,980.7,5.44,3.6,-0.4,3.622154055
11/24/2019,-0.04,0,45,7,0,982.3,3.64,4.8,-0.7,4.850773134
11/24/2019,-0.47,0,33,0,0,982.1,1.64,4.1,1.1,4.244997055
11/24/2019,-1.29,18,17,5,0,981.7,0.74,4.5,1,4.609772229
11/24/2019,-1.76,0,9,0,0,981.2,-0.76,4.2,1.2,4.368065934
11/24/2019,-1.96,0,0,0,0,980.9,-1.16,4.1,1,4.220189569
11/24/2019,-1.96,10,5,0,0,981.3,-1.26,4.2,1.5,4.459820624
11/24/2019,-0.22,0,9,0,0,981.7,1.24,4.2,0.9,4.295346319
11/24/2019,2.34,0,5,0,0,980.6,5.14,3.5,2.3,4.188078318
11/24/2019,3.25,33,0,8,0,979.2,6.44,2.5,3.8,4.548626166
11/25/2019,2.58,54,0,4,0,979.1,4.34,2.3,4.1,4.701063709
11/25/2019,1.82,100,0,2,0,978.4,4.04,2.2,3.7,4.30464865
11/25/2019,1.9,74,0,18,0,977.7,3.94,2.9,3.1,4.244997055
11/25/2019,2.57,12,0,17,0,977.8,5.04,3.1,2.8,4.177319715
11/25/2019,2.35,0,0,0,0,977.3,3.84,2.2,2.7,3.482814953
11/25/2019,2.26,33,0,0,0,977.3,3.44,1.6,3.2,3.577708764
11/25/2019,3.15,100,0,100,0,978,6.04,2.8,4.3,5.131276644
11/25/2019,4.53,100,0,97,0,977.7,9.94,3.8,3.9,5.445181356
11/25/2019,5.11,10,0,33,0,977.1,11.34,3.6,3.4,4.951767361
11/26/2019,4.79,21,0,17,0,979.4,7.44,2.4,1.9,3.061045573
11/26/2019,4.34,0,0,0,0,980.9,6.34,1.6,1.1,1.941648784
11/26/2019,5.14,0,0,3,0,980.6,6.24,1.6,1.7,2.334523506
11/26/2019,3.59,0,0,0,0,981.7,5.44,0.3,1,1.044030651
11/26/2019,4.49,0,0,0,0,980.5,5.34,-0.5,1.5,1.58113883
11/26/2019,4.03,0,8,0,0,981.4,4.64,-1.5,1.6,2.19317122
11/26/2019,5.84,44,49,0,0.02,981.5,7.04,-2.2,2,2.973213749
11/26/2019,6.93,22,75,0,0.88,979.7,7.74,-2.9,3.7,4.701063709
11/26/2019,7.86,0,100,0,0,977.5,9.64,-2.4,5.3,5.818075283
11/27/2019,9.73,8,100,33,1.37,974.8,10.64,-4.9,5.7,7.516648189
11/27/2019,11.85,52,99,49,2.36,972.6,12.74,-0.3,7.1,7.106335202
11/27/2019,12.8,37,100,74,15.6,968.9,14.24,0.1,10,10.00049999
11/27/2019,12.32,77,100,100,0,969.3,13.74,-1.5,10.4,10.50761629
11/27/2019,6.23,0,92,67,3.26,966.7,11.14,5.2,5.8,7.789736838
11/27/2019,1.63,0,50,33,0,969.6,6.14,10.1,5.8,11.646888
11/27/2019,-1.85,0,94,0,0.06,974.8,4.04,14.5,1.7,14.59931505
11/27/2019,-1.23,0,67,0,0,980.4,5.34,12.9,-2.2,13.08625233
11/27/2019,-1.7,0,83,0,0,985.8,4.84,11.5,-2.3,11.72774488
11/28/2019,-2.51,0,91,0,0,991.5,2.64,7.9,-4.2,8.947066558
11/28/2019,-3,0,93,0,0,996.2,1.94,6.6,-3.9,7.666159404
11/28/2019,-3.41,1,90,0,0,998.5,0.34,4.2,-5.3,6.762396025
11/28/2019,-3.68,2,68,0,0,998.2,-0.46,3.4,-4.8,5.882176468
11/28/2019,-4.07,33,0,0,0,1000.2,-1.26,2.9,-2.8,4.031128874
11/28/2019,-5.31,50,0,0,0,1002,-1.76,0.3,-3.8,3.811823711
11/28/2019,-5.23,100,0,86,0,1004.1,-0.16,0.3,-2.5,2.517935662
11/28/2019,-5.03,100,1,93,0,1004,1.44,-0.3,-1.7,1.72626765
11/28/2019,-4.22,100,2,75,0,1002.8,2.44,-0.3,-1.4,1.431782106
11/29/2019,-3.04,100,18,87,0,1003,1.64,-1.4,-1.5,2.051828453
11/29/2019,-2.72,100,100,100,0.03,1004.3,1.64,-0.4,-1.3,1.360147051
11/29/2019,-1.66,100,100,93,0.05,1003.4,1.54,-2,-0.9,2.19317122
11/29/2019,-0.81,100,100,96,0,1002.8,2.04,-1.3,-0.6,1.431782106
11/29/2019,-0.13,100,100,100,0.17,1001.8,1.84,-1.6,-0.5,1.676305461
11/29/2019,-0.02,100,100,65,0.09,1001.7,2.04,-1.1,0.4,1.170469991
11/29/2019,0.08,100,100,64,0.02,1001.1,2.34,-1.5,0.9,1.749285568
11/29/2019,0.02,89,97,42,0.03,999.5,4.24,-1.7,1.4,2.202271555
11/29/2019,0.23,100,67,0,0,997,4.34,-2.9,0.3,2.915475947
11/30/2019,0.61,85,56,8,0,996.8,3.44,-2.7,1.4,3.041381265
11/30/2019,0.75,53,74,35,0.24,994.3,3.34,-4,1.6,4.308131846
11/30/2019,1.24,77,87,60,0.64,991.7,3.44,-1.6,3.4,3.757658846
11/30/2019,1.12,100,88,63,0,990.2,2.74,-4.7,2.9,5.522680509
11/30/2019,1.89,100,100,100,3.77,987.6,2.84,-4.2,3.5,5.467174773
11/30/2019,2.82,100,100,100,1.13,985.6,3.74,-3.8,3.7,5.303772242
11/30/2019,4.07,100,100,100,1.76,982.2,4.64,-4.3,3.7,5.672741841
11/30/2019,6.71,100,100,68,2.23,978.6,7.74,-4.4,6.2,7.602631123
11/30/2019,8.33,50,100,0,0.28,974.5,8.74,-3.4,4.2,5.403702434
12/1/2019,10.33,34,100,0,0.05,970.9,10.84,-3.8,6.1,7.186793444
12/1/2019,11.53,67,100,33,7,968.2,13.54,5.1,4.2,6.606814664
12/1/2019,1.82,75,100,40,0,968,8.34,4,2.1,4.517742799
12/1/2019,2.76,50,75,17,0,966.9,8.34,3.2,3.2,4.5254834
12/1/2019,1.08,0,0,0,0,966.6,5.14,3.9,2.7,4.74341649
12/1/2019,-2.4,0,16,33,0,967,2.64,5.3,3,6.090155991
12/1/2019,0.27,0,100,67,0.04,967.5,1.34,5,4.1,6.466065264
12/1/2019,1.14,0,100,78,0.23,968.4,2.04,5.6,-1,5.688585061
12/1/2019,0.97,21,100,75,0.12,970.3,3.54,6.7,-1.9,6.964194139
12/2/2019,2.05,27,100,87,0.68,973.1,3.24,7.6,-4.8,8.988882022
12/2/2019,0.4,0,100,100,0.09,976.6,1.34,5.8,-6.2,8.489994111
12/2/2019,-3.88,0,95,64,0.11,980.4,-1.56,4.8,-6.9,8.405355436
12/2/2019,-4.42,11,98,83,0,981,-1.76,3.8,-6.9,7.877182237
12/2/2019,-5.06,0,96,0,0.01,983.5,-1.86,3.9,-6.2,7.324616031
12/2/2019,-5.46,0,74,0,0,986.9,-2.16,4.1,-6.2,7.433034374
12/2/2019,-5.38,0,33,0,0,988.9,-0.86,2.2,-6,6.390618123
12/2/2019,-4.54,0,17,0,0,989.6,1.84,2.7,-3.6,4.5
12/2/2019,-4.5,0,0,0,0,989.1,1.34,3.5,-3.3,4.810405388
12/3/2019,-4.77,0,0,0,0,990.2,-1.36,1.6,-1.9,2.48394847
12/3/2019,-4.87,0,0,0,0,990,-2.06,2.4,-0.7,2.5
12/3/2019,-5.8,15,0,0,0,988.5,-2.16,2.2,0.6,2.28035085
12/3/2019,-4.22,37,17,0,0,988.8,-2.06,1.9,1,2.147091055
12/3/2019,-4.06,62,0,3,0,987.1,-1.86,2.5,2.2,3.330165161
12/3/2019,-4.31,81,0,16,0,985.5,-1.56,2.6,2.9,3.894868419
12/3/2019,-4.67,96,0,62,0,983.2,0.54,3.3,4.9,5.907622195
12/3/2019,-2.7,98,17,81,0,981,4.04,4.9,3.7,6.140032573
12/3/2019,-0.48,67,10,100,0,978.9,4.24,5.4,2,5.75847202
12/4/2019,-0.58,33,5,50,0,979.3,1.34,4,1.2,4.176122604
12/4/2019,-0.54,0,0,0,0,979.4,1.24,4.9,-0.6,4.936598019
12/4/2019,0.19,0,0,9,0,978.8,1.74,5.6,-0.8,5.656854249
12/4/2019,-0.83,0,0,0,0,979.9,0.74,4.9,-1.1,5.021951812
12/4/2019,-0.89,49,0,73,0,978.4,0.74,5,-0.6,5.035871325
12/4/2019,-1.74,25,0,65,0,979.8,0.24,6.2,-1,6.280127387
12/4/2019,-1.11,0,0,28,0,981.4,2.04,6.3,-2.2,6.673080248
12/4/2019,-0.8,0,0,14,0,982.2,5.74,6.3,-2.6,6.815423685
12/4/2019,-0.83,0,0,0,0,982.4,6.84,5.9,-1.3,6.041522987
12/5/2019,-0.2,0,0,0,0,983.6,3.64,4.3,0.1,4.301162634
12/5/2019,-0.21,0,0,0,0,985,2.24,2.5,-1.7,3.023243292
12/5/2019,-0.62,0,0,0,0,986.8,1.34,2.4,-1.5,2.83019434
12/5/2019,-0.44,0,0,0,0,987.1,1.34,3,-0.6,3.059411708
12/5/2019,-1.29,0,0,0,0,987.6,0.44,1.6,-0.7,1.74642492
12/5/2019,-1.85,0,0,0,0,989.2,0.14,-0.2,1.1,1.118033989
12/5/2019,-0.74,0,0,0,0,989.2,3.04,-0.3,3.2,3.214031736
12/5/2019,1.9,0,0,0,0,988.3,7.74,1.1,4.3,4.438468204
12/5/2019,4.22,0,0,0,0,986.9,9.44,1.5,3.1,3.443835072
12/6/2019,4.09,9,0,0,0,987.7,6.14,0.9,2.7,2.846049894
12/6/2019,4.21,100,23,0,0,988.4,5.74,2.2,3,3.720215048
12/6/2019,4.11,100,24,0,0,989,5.64,2.7,1.3,2.996664813
12/6/2019,4.08,2,48,33,0,988.8,6.14,2.4,3.2,4
12/6/2019,4.79,95,100,70,0,988.4,6.14,3.1,1,3.257299495
12/6/2019,3.53,97,72,85,0,991.2,4.74,0.9,-5.4,5.474486277
12/6/2019,0.4,68,73,35,0,993.9,3.54,-1.4,-6.3,6.45368112
12/6/2019,-0.53,34,70,18,0,996,5.44,-2.7,-4.4,5.1623638
12/6/2019,-1.83,0,0,0,0,996.4,5.04,-2.5,-4.2,4.887739764
12/7/2019,-2.33,0,0,0,0,999,1.74,-2.7,-2.6,3.748332963
12/7/2019,-3.89,0,0,0,0,999.7,-0.46,-2.6,-2.1,3.342154993
12/7/2019,-4.54,0,0,0,0,1000.6,-1.46,-1.8,-0.6,1.897366596
12/7/2019,-4.31,0,0,0,0,1000.1,-1.46,-2.5,-0.7,2.596150997
12/7/2019,-5.34,0,0,0,0,999.8,-1.76,-1.2,0.8,1.44222051
12/7/2019,-5.49,0,0,0,0,1000.4,-1.96,-1.2,1.2,1.697056275
12/7/2019,-5.04,0,0,0,0,999.9,0.24,-0.4,2.6,2.630589288
12/7/2019,-4.85,0,0,0,0,998.9,4.44,0.5,3.4,3.436568055
12/7/2019,-3.98,0,0,0,0,996.5,5.04,0.1,3.3,3.301514804
12/8/2019,-3.76,0,0,0,0,995.7,1.44,-0.7,3.4,3.471310992
12/8/2019,-2.22,91,0,0,0,994.4,0.84,-0.4,3.8,3.820994635
12/8/2019,0.07,57,0,0,0,993,1.14,0.1,4.7,4.701063709
12/8/2019,-3.65,18,0,0,0,993.6,0.54,-0.1,5.1,5.100980298
12/8/2019,-0.6,100,6,0,0,991.3,0.84,0.2,5.5,5.503635162
12/8/2019,2.83,100,35,0,0,989.9,3.54,2.4,6.6,7.022819946
12/8/2019,3.66,100,100,33,0,988.5,5.24,2,6.5,6.800735254
12/8/2019,4.38,100,100,67,0,987.5,6.44,2.5,6.8,7.244998275
12/8/2019,5.48,100,100,100,0,985.2,8.04,2.3,5.9,6.33245608
12/9/2019,5.74,100,100,97,0,984.5,8.04,1,4.5,4.609772229
12/9/2019,6.49,100,73,100,0,983.7,7.94,1.7,4.7,4.9979996
12/9/2019,7.29,100,87,100,0.4,981.7,8.24,1.6,5,5.249761899
12/9/2019,8.18,100,70,100,0,981.1,9.34,1.2,6.1,6.216912417
12/9/2019,8.58,100,100,100,0.76,977.6,9.44,2.5,4.9,5.500909016
12/9/2019,8.67,100,100,100,3.04,975.7,9.14,1.9,3.5,3.98246155
12/9/2019,8.83,100,100,100,4.01,973.8,9.34,3.1,3.3,4.527692569
12/9/2019,9.32,83,100,100,2.95,972.8,10.24,4.6,2.5,5.235456045
12/9/2019,9.37,0,100,0,0.58,972.3,10.84,6.2,0.6,6.228964601
12/10/2019,4.2,17,100,49,0.51,976.6,7.44,9.6,-3.3,10.15135459
12/10/2019,-6.04,0,63,31,0,982.1,-1.36,7.9,-3.7,8.723531395
12/10/2019,-9.01,50,32,15,0,986,-3.56,6.5,-3.8,7.529276194
12/10/2019,-10.08,100,7,0,0,986.2,-4.26,6.5,-3.7,7.479304781
12/10/2019,-11.99,100,0,26,0,988.6,-5.26,5.5,-2.6,6.08358447
12/10/2019,-13.3,98,0,13,0,991.5,-5.66,5.1,-2.8,5.818075283
12/10/2019,-16.56,100,0,0,0,993.4,-5.26,4.8,-3.1,5.714017851
12/10/2019,-15.25,100,0,0,0,995.5,-2.86,4.3,-2.1,4.785394446
12/10/2019,-13.34,47,0,0,0,996.1,-2.46,4.5,-1.4,4.712748667
12/11/2019,-12.36,53,0,0,0,998.2,-4.16,2.5,-0.9,2.657066051
12/11/2019,-12.69,35,0,0,0,999.2,-4.86,1.7,-1,1.972308292
12/11/2019,-10.7,0,0,0,0,999.5,-5.16,2.3,0.7,2.404163056
12/11/2019,-12.51,18,0,0,0,999.8,-5.46,2.3,0.7,2.404163056
12/11/2019,-11.31,0,0,0,0,999.1,-5.76,3,0.9,3.132091953
12/11/2019,-11.94,0,8,0,0,999.6,-5.86,2.8,0,2.8
12/11/2019,-12.91,0,76,0,0,1001.9,-4.36,2.4,0.3,2.418677324
12/11/2019,-12.22,0,53,0,0,1002.8,-0.96,2.7,-0.1,2.701851217
12/11/2019,-10.44,0,0,0,0,1003.2,-0.16,1.2,-0.5,1.3
12/12/2019,-9.99,0,0,0,0,1004.2,-2.76,-2,-0.9,2.19317122
12/12/2019,-9.52,0,0,0,0,1003.5,-3.46,-3.5,0.9,3.6138622
12/12/2019,-9.11,7,0,0,0,1003.7,-3.26,-2.8,2.5,3.753664876
12/12/2019,-8.34,0,0,0,0,1003.5,-3.16,-2.8,2.7,3.889730068
12/12/2019,-6.87,58,0,0,0,1001.6,-2.26,-2,4.5,4.924428901
12/12/2019,-3.24,58,0,0,0,1001.3,-1.16,-0.4,6,6.013318551
12/12/2019,-2.78,100,0,0,0,999.9,1.14,0.9,7.1,7.156814934
12/12/2019,-3.83,100,0,17,0,997.7,4.94,1.8,8.5,8.688498144
12/12/2019,-2.94,100,0,3,0,994.4,5.24,1.7,6.2,6.428841264
12/13/2019,-2.23,83,0,2,0,993.8,1.54,0.4,5.6,5.614267539
12/13/2019,-2.41,0,0,0,0,993.1,0.74,1,5.2,5.295280918
12/13/2019,-1.85,34,0,0,0,992.1,0.44,1,4.7,4.805205511
12/13/2019,-1.49,32,19,0,0,992.4,0.54,1.8,4.9,5.220153254
12/13/2019,-1.97,100,0,0,0,989.3,-0.26,1,3.4,3.544009029
12/13/2019,-1.81,100,0,50,0,988.8,-0.26,0,2.8,2.8
12/13/2019,-1.21,100,2,100,0,987.6,1.34,0.3,3.6,3.612478374
12/13/2019,-0.06,98,27,67,0,985.9,4.34,0.3,3.1,3.1144823
12/13/2019,0.65,100,0,0,0,982.7,5.24,0.9,3.1,3.228002478
12/14/2019,0.37,67,0,0,0,982.1,2.44,-0.1,2.5,2.501999201
12/14/2019,0.01,33,0,0,0,980.6,1.54,0.4,2.2,2.236067977
12/14/2019,-0.51,24,0,0,0,979.2,1.04,0,2,2
12/14/2019,0.9,100,76,93,0,981,2.94,1.7,-0.1,1.702938637
12/14/2019,-0.48,33,32,33,0,978.5,1.24,1.3,-1.5,1.984943324
12/14/2019,-1.1,17,24,35,0,979,0.44,0.6,-1.8,1.897366596
12/14/2019,-0.12,71,37,86,0,979.2,2.04,1.3,-2.7,2.996664813
12/14/2019,0.41,48,62,88,0.01,979.9,2.74,4,-2.3,4.614108798
12/14/2019,-2.3,0,67,31,0,980.1,2.64,5,-3.4,6.046486583
12/15/2019,-5.62,0,37,16,0,982.5,-1.56,3.2,-3,4.38634244
12/15/2019,-8.97,0,0,0,0,984.2,-3.36,3.7,-3.1,4.827007354
12/15/2019,-10.3,33,0,32,0,985.6,-3.96,3.2,-2.8,4.252058325
12/15/2019,-9.67,2,0,0,0,986.2,-3.86,3.6,-2.3,4.272001873
12/15/2019,-10.21,3,0,100,0,987.4,-4.26,3.7,-1.9,4.159326869
12/15/2019,-10.98,2,1,91,0,989.5,-4.56,2.4,-2.3,3.324154028
12/15/2019,-12.04,0,0,38,0,991.1,-4.16,1.5,-1.7,2.26715681
12/15/2019,-13.04,18,1,69,0,991.8,-1.16,0.1,-0.7,0.707106781
12/15/2019,-12.38,98,36,100,0.02,989.9,-0.56,-1.6,0.6,1.708800749
12/16/2019,-9.55,99,67,100,0.35,990.6,-1.26,-1.9,0.3,1.923538406
12/16/2019,-3.98,67,100,100,2.08,989.6,-3.16,-3,-0.2,3.006659276
12/16/2019,-3.7,0,100,75,0,989.8,-3.06,-2.8,-2.6,3.820994635
12/16/2019,-3.01,33,100,97,1.77,989.2,-2.46,-2.7,-1.2,2.954657341
12/16/2019,-4.08,0,98,0,0.2,988.9,-3.16,-3,-3.4,4.53431362
12/16/2019,-3.71,0,98,0,0.04,989.2,-2.46,-3.8,-3,4.841487375
12/16/2019,-3.45,35,77,67,0,991.7,-2.16,-2.5,-3.4,4.220189569
12/16/2019,-1.76,58,85,83,0,989.8,-0.16,-2.7,-4,4.825971405
12/16/2019,-1.12,33,99,100,0.08,988.2,0.14,-2.8,-5,5.730619513
12/17/2019,-2.27,43,99,85,0.76,988.1,-0.76,-2.1,-5.9,6.262587325
12/17/2019,-2.25,65,100,100,0.21,989.3,-1.46,-1.2,-5.1,5.239274759
12/17/2019,-3,32,100,95,0.71,989.5,-2.16,0.3,-6.2,6.207253821
12/17/2019,-2.46,10,100,65,0,989.4,-1.46,-1.6,-5.2,5.440588203
12/17/2019,-3.85,68,100,87,0.01,989.3,-2.56,1.2,-5.4,5.531726674
12/17/2019,-6.45,51,94,54,0,991.2,-4.76,1.9,-3.8,4.248529157
12/17/2019,-6.18,0,25,22,0,991.8,-4.46,1.9,-2.8,3.383784863
12/17/2019,-4.22,0,13,11,0,992.1,-1.96,3.1,-1.8,3.584689666
12/17/2019,-3.91,0,0,0,0,991.2,-1.86,3.8,-0.3,3.811823711
12/18/2019,-5.85,0,0,0,0,992.2,-4.86,3.7,0.5,3.733630941
12/18/2019,-5.75,0,19,0,0,992,-5.06,4.1,0.8,4.177319715
12/18/2019,-5.86,0,45,0,0,991.8,-5.16,4.5,0.3,4.509988914
12/18/2019,-6.49,0,68,0,0,992.8,-5.76,4.4,0,4.4
12/18/2019,-7.38,0,88,0,0,993.4,-6.46,3.7,-1.6,4.031128874
12/18/2019,-9.22,0,45,0,0,995.2,-8.16,2.2,-2.3,3.182766093
